Material,Short Text,Plant,Requisitante,Country,PO Quantity,Net Price,LastBought,NextOrder,NextOrderDeltaPredMedian,Document Date,Agreement,Agreement Item
50061978,ROLO PINT;ESP;23CM;S/CABO;TIGRE/1330,BR04,99782841,BR,120,"14,96",31/08/2020,,14,2/9/2020,,0
50073580,BUCHA;SIDEL/VCL009,BR04,99818942,BR,25,"52,04",9/2/2021,,27,2/18/2021,4600047535,4480
50083253,MOLA;SASIB/BWW686,BR04,99796849,BR,6,"27,02",19/02/2021,,27,2/24/2021,4600047535,17890
50088497,VERGALHAO;MAT CA-50;SUPERF NERV;10MM,BR04,99782841,BR,26,"49,47",3/9/2020,,30,5/10/2020,,0
50093240,TRINCHA DUPLACOM CERDAS GRIS; 1 1/2POL,BR04,99782841,BR,350,"4,09",31/07/2020,,21,8/31/2020,,0
50093594,ROLO PINT;ESP POLIES;15CM;TIGRE/134315CM,BR04,99782841,BR,90,"14,02",31/08/2020,,13.5,2/9/2020,,0
50112725,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR04,99782841,BR,16,"90,33",14/01/2021,,14.5,1/20/2021,4600043861,1160
50112730,COMPONENTE P/TINT;BAS PU;EST FISIC LIQ,BR04,99782841,BR,24,"85,69",18/01/2021,,6,1/20/2021,4600043861,490
50112766,"COMPONENTE P/TINT;BAS EPOXI;LAT 2,4L",BR04,99782841,BR,8,"70,02",8/1/2021,,12,1/20/2021,4600043861,1090
50112776,"COMPONENTE P/TINT;BAS EPOXI;LAT 2,4L",BR04,99782841,BR,40,"71,09",26/01/2021,,12,5/2/2021,4600043861,1290
50112833,TINTA;AZ;SHERWIN/SUMATANE355AZ500317L,BR04,99782841,BR,10,"77,87",26/08/2020,,6,2/9/2020,4600043861,1180
50112838,CATALISADOR P/TINT;CATSUMATANEHBSB470ML,BR04,99782841,BR,24,"25,07",18/01/2021,,6,1/20/2021,4600043861,580
50112844,CATALISADOR;CATSUMADURDECKFINISH12L,BR04,99782841,BR,40,"40,76",26/01/2021,,13,5/2/2021,4600043861,1360
50112849,CATALISADOR;CATSUMAFLOORPISOBRIL12L,BR04,99782841,BR,8,"47,52",8/1/2021,,26,1/20/2021,4600043861,1110
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR04,99796849,BR,"3133,72","61000,28",8/1/2021,,22,2/17/2021,4600040836,10
50123066,"SELADOR;SUMACRIL IMPERMEABILIZANTE;3,6L;",BR04,99782841,BR,8,"40,81",6/11/2019,,21,11/19/2019,4600040536,890
50125712,ROLO PINTURA;LA;9CM;C/ CABO;;1366 TIGRE,BR04,99782841,BR,120,"7,79",31/08/2020,,14,2/9/2020,,0
50128081,REFRIGERADOR PORTA DE VIDRO NORMAL;CHB-A,BR04,99000144,BR,67,"2180,22",28/02/2020,,25,3/24/2020,4600042227,30
50241922,ANEL;SIDEL/80000GDP341,BR04,99818942,BR,23,"40,58",3/2/2021,,21,2/24/2021,4600047535,3850
50257931,TULIPA;IBP IND/75766,BR04,99818942,BR,14,"178,85",19/01/2021,,27,2/18/2021,4600047535,7140
50261691,TINTA;ESM SINT;CZ;SHERWIN/31140301,BR04,99782841,BR,17,"89,11",2/9/2020,,17,9/19/2020,,0
50262133,REPARO;SIDEL/00000141762,BR04,99796849,BR,1,"761,35",27/01/2021,,24,11/2/2021,4600047535,10380
50284570,VEDACAO;SACMI/8F00080356,BR04,99818942,BR,37,"40,75",13/01/2021,,25,2/18/2021,4600044935,100
50284739,BUCHA AUTOLUBRIFICANTE;IGLIDUR ANTICH,BR04,99818942,BR,37,"14556,65",25/08/2020,,17,2/19/2021,,0
50288959,ROLAMENTO;SACMI/8F00074049,BR04,99818942,BR,55,"23786,85",25/08/2020,,16,2/19/2021,,0
50324632,"PNEU;P/CARRINH MAO;3,50;LEVORIN/3508",BR04,99782841,BR,48,"17,54",31/08/2020,,25,10/30/2020,,0
50395203,ROLETE;SIDEL/00000223347,BR04,99796849,BR,1,"414,54",27/01/2021,,22.5,9/2/2021,4600047535,9150
50460774,GAXETA;CIRC;53MM;PU;FELLOWS/UNS536374A,BR04,99818942,BR,12,58080,24/02/2021,,17,2/26/2021,,0
20000238,BOTINA SEG;BR;MARLUVAS/50B19CPAPN43CBIQ,BR05,99796849,BR,6,"57,01",12/3/2020,,22.5,5/8/2020,4600043779,280
20000770,BONE;BRIM;AZ MAR;TAM UNIC;C,BR05,99805568,BR,37,"18,85",19/02/2020,,8,12/3/2020,4600001888,10
20001086,MASCARA;DESCARTAVEL EMBRAMAC C/ ELASTICO,BR05,99805568,BR,6700,"1,59",20/04/2020,,3.5,4/24/2020,,0
20001120,BOTINA SEG ELETR;MARLUVAS/50B19CPAP41,BR05,99805568,BR,6,"57,01",15/07/2020,,13,7/28/2020,4600043779,250
20001125,BOTINA SEG ELETR;50B19CPAPELETRICISTA40,BR05,99805568,BR,15,"57,01",15/07/2020,,28.5,7/21/2020,4600043779,230
20001127,BOTINA SEG ELETR;MARLUVAS/50B19CPAP44,BR05,99806099,BR,8,"57,01",27/12/2019,,26.5,1/23/2020,4600043779,260
20006391,OCULOS SEG AMPL;ACET;UNIVET/601027701,BR05,99805568,BR,20,"26,51",13/03/2020,,20,6/10/2020,4600043778,2400
20007188,CASCO;PECA RIGIDA INSERCAO POLIPROPILENO,BR05,99805568,BR,11,"9,33",27/02/2020,,18.5,5/3/2020,4600001888,30
20028514,PAPEL RECICLADO;BR;210X297MM;75G/M2,BR05,99806099,BR,124,"12,36",24/10/2019,,7.5,8/11/2019,4600023946,3650
50002456,PORCA;SEXT;M10X1;ALT 8MM;SAE 1020 GALV,BR05,99793639,BR,26,"1,82",11/9/2020,,14,9/25/2020,,0
50009004,MANOMETRO CIRC;63MM;0-10KGF/CM2;CX ACO I,BR05,99793639,BR,2,"408,38",21/01/2021,,16,9/2/2021,,0
50054135,"BARRA ROSC AC INOX;AISI 304;M8X1,25",BR05,99793639,BR,4,"136,13",9/2/2021,,20,2/25/2021,,0
50056812,TINTA;LIQ;ACRIL;BR;LAT 18L;SUMARE/396101,BR05,99793639,BR,1,"190,58",16/11/2020,,24,11/18/2020,,0
50056842,"TINTA;AM 300;CJ 7,2L;SHERWIN/13030090",BR05,99793639,BR,4,"119,04",30/04/2020,,10,8/26/2020,,0
50061073,ABRACADEIRA REG;38-51MM;14MM;C/PARAF,BR05,99793639,BR,44,"18,15",15/12/2020,,7,12/17/2020,,0
50091764,BUCHA FIX ROL;55MM;M60X2;47MM;SKF/H312,BR05,99793639,BR,15,"0,73",9/3/2020,,21,9/4/2020,,0
50092069,PLUGUE P/TOMAD;MACH;10A;MARGIRIUS/12702,BR05,99793639,BR,4,"7,17",22/01/2021,,13,4/2/2021,,0
50107669,CHAPA ACRILICO;TRANS;ESP 6MM;2000X1000MM,BR05,99805568,BR,2,"680,1",10/7/2020,,27,12/7/2020,4600044406,80
50113317,ESTABILIZANTE;POLYCLAR 10;;POLYCLAR 10 I,BR05,99796849,BR,"1317,36","64070,92",24/11/2020,,16.5,2/17/2021,4600043059,10
50129493,INTERRUPTOR PED;AC SI;10A;TFH23222UEDR,BR05,99793639,BR,3,"8,35",2/10/2020,,28,10/20/2020,,0
50159807,"TEE GALVANIZADA 1/2""",BR05,99793639,BR,2,"61,94",26/01/2021,,30,3/2/2021,,0
50159899,TEE INOX P/SOLDAR 50 MM,BR05,99793639,BR,2,"104,82",9/2/2021,,8,2/19/2021,,0
50231796,ABRACADEIRA P/ELETR;TP D C/CUNH;3/4POL,BR05,99793639,BR,10,"0,59",28/11/2020,,29.5,12/21/2020,,0
50232669,CURVA AC INOX;AISI 316;90GR;3POL;OD,BR05,99793639,BR,2,"63,53",19/08/2020,,27.5,9/21/2020,,0
50269241,VALVULA GAV;150LB;LEAL COMERCIO/17292,BR05,99793639,BR,1,"526,35",9/10/2020,,15,12/1/2021,,0
50269566,CADEADO;AC LAMIN;40MM;C/INVOL;20MM;SI,BR05,99793639,BR,100,"36,3",30/11/2020,,20,7/12/2020,,0
50273872,NIPLE DUPL;AC CARB;1BSP;SUPERTEC/043719,BR05,99793639,BR,20,"5,45",12/2/2020,,15,2/19/2020,,0
50301261,"PARAFUSO CAB SEXT;M20X2,50;175MM;RT",BR05,99793639,BR,4,"70,79",27/11/2019,,7,4/12/2019,,0
